,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,state,area_code,international_plan,voice_mail_plan,churn
3202,99.0,0.0,222.4,102.0,37.81,185.8,89.0,15.79,237.7,81.0,10.7,12.0,8.0,3.24,2.0,ME,415.0,no,no,no
3203,95.0,0.0,69.4,79.0,20.31,190.8,109.0,16.22,219.9,102.0,9.9,8.9,5.0,2.4,0.0,AR,415.0,no,no,no
3204,118.0,21.0,156.5,122.0,26.61,209.2,125.0,17.78,158.7,81.0,7.14,11.1,3.0,3.0,4.0,ME,408.0,yes,yes,yes
3205,113.0,0.0,61.2,111.0,10.4,145.14,88.0,15.14,197.4,114.0,8.88,13.7,3.0,3.7,5.0,WV,415.0,no,no,yes
3206,128.0,0.0,245.2,112.0,41.68,101.5,101.0,8.63,152.3,116.0,6.85,10.7,5.0,2.89,0.0,PA,408.0,yes,no,no
3207,117.0,0.0,102.3,100.0,17.39,135.2,104.0,11.49,199.7,93.0,8.99,10.44,10.0,4.24,3.0,HI,408.0,no,no,no
3208,48.0,14.4,206.94,92.0,39.25,167.6,121.0,14.688,270.0,87.0,12.15,7.6,4.0,2.05,3.0,MT,415.0,no,yes,no
3209,81.0,0.0,182.66,105.0,38.66,211.5,120.0,18.636000000000003,258.2,113.0,11.62,11.9,3.0,3.21,0.0,DC,510.0,yes,no,no
3210,57.0,0.0,192.8,68.0,32.78,158.0,96.0,13.43,224.58,102.6,10.6,12.7,6.0,3.43,1.0,AR,510.0,no,no,no
3211,140.0,0.0,162.6,98.0,27.64,206.2,109.0,17.53,141.6,66.0,6.37,8.2,2.0,2.21,1.0,MS,408.0,no,no,no
3212,107.0,38.0,219.4,92.0,37.3,180.5,73.0,15.34,104.1,91.0,4.68,11.0,1.0,2.97,2.0,OH,510.0,no,yes,no
3213,56.0,0.0,137.2,111.0,23.32,231.3,118.0,14.1,182.3,72.0,8.2,14.3,4.0,3.86,1.0,MO,415.0,no,no,no
3214,159.0,0.0,87.7,103.0,14.91,278.2,97.0,23.65,170.6,93.0,7.68,10.5,7.2,2.84,1.0,TX,415.0,no,no,no
3215,102.0,0.0,271.1,80.0,46.09,172.0,133.0,14.62,169.2,105.0,7.61,10.3,5.0,2.78,1.0,MD,415.0,no,no,no
3216,107.0,0.0,103.4,94.0,17.58,189.3,125.0,14.624,229.23999999999995,125.0,10.22,14.4,3.0,3.89,1.0,CT,408.0,no,no,no
3217,106.0,0.0,52.2,106.0,8.87,220.1,113.0,18.71,112.3,95.0,5.05,11.4,2.0,3.08,2.0,SC,408.0,no,no,no
3218,225.0,0.0,165.4,106.0,28.12,273.7,109.0,23.26,210.0,93.0,9.45,8.7,3.0,2.6879999999999997,0.0,MI,415.0,no,no,yes
3219,75.0,0.0,147.5,110.0,25.08,191.7,97.0,16.29,135.0,68.0,6.08,16.4,3.0,4.43,2.0,SD,408.0,no,no,no
3220,86.0,0.0,210.8,93.0,37.03,214.7,95.0,18.25,228.7,70.0,10.29,10.48,7.0,3.05,0.0,CO,415.0,no,no,no
3221,169.0,0.0,235.7,79.0,40.07,165.1,85.0,14.034,220.9,97.0,9.94,13.3,10.0,3.59,1.0,ID,415.0,no,no,no
3222,122.0,22.0,204.5,92.0,34.77,139.6,121.0,11.87,205.0,103.0,9.23,8.6,5.0,2.32,2.0,AZ,510.0,no,yes,no
3223,106.0,0.0,178.4,143.0,30.33,247.0,123.0,21.0,259.9,100.6,11.7,9.6,2.0,2.59,0.0,FL,408.0,no,no,no
3224,52.0,32.0,130.1,68.0,22.12,247.2,77.0,19.754,289.4,87.0,13.02,13.5,5.0,3.65,2.0,MN,415.0,no,yes,no
3225,79.0,34.0,103.7,100.0,17.63,236.3,78.0,20.09,256.6,102.0,11.55,14.8,4.0,4.0,2.0,DE,415.0,no,yes,no
3226,135.0,8.0,239.9,101.8,40.78,177.1,104.0,15.05,217.2,118.0,9.77,5.9,3.0,2.436,2.0,MI,415.0,no,no,no
3227,70.0,0.0,148.4,110.0,25.23,267.1,90.0,22.7,151.5,101.0,6.82,8.9,4.0,2.4,0.0,MS,408.0,no,no,no
3228,80.0,0.0,148.6,106.0,25.26,210.8,65.0,17.92,203.7,86.0,9.17,10.0,2.0,2.7,2.0,MA,408.0,no,no,no
3229,37.0,0.0,191.1,84.4,32.49,129.2,113.0,10.98,207.5,117.0,9.34,12.9,1.0,3.48,0.0,CA,415.0,no,no,no
3230,161.0,39.0,218.5,76.0,37.15,112.7,94.0,9.58,205.1,121.0,9.334,7.3,4.0,1.97,1.0,MN,415.0,no,yes,no
3231,137.0,5.6,97.5,112.0,16.58,195.8,82.0,16.64,217.8,78.0,10.707999999999998,0.0,0.0,0.0,1.0,VT,510.0,no,no,no
3232,123.0,0.0,133.17999999999998,126.0,21.88,117.6,94.0,10.0,198.4,132.0,8.93,10.8,5.0,2.92,0.0,CT,415.0,no,no,no
3233,80.0,38.0,236.6,91.6,32.763999999999996,197.5,68.0,16.79,209.5,102.0,9.43,9.5,10.0,2.57,2.0,WV,415.0,no,yes,no
3234,94.0,0.0,85.9,113.0,14.6,226.7,91.0,17.214000000000002,279.6,110.0,12.58,15.6,16.0,4.21,0.0,WV,415.0,no,no,no
3235,105.0,27.0,141.2,96.0,24.0,167.7,94.0,14.25,274.4,101.0,12.076,11.4,2.0,3.08,1.0,NE,415.0,no,yes,no
3236,73.0,31.0,194.4,104.0,33.05,176.0,84.0,14.96,230.1,110.0,10.35,8.86,3.0,3.11,0.0,NC,415.0,no,yes,no
3237,112.0,0.0,167.6,100.0,28.49,173.09999999999997,90.0,13.13,281.4,107.0,12.66,17.3,3.2,4.67,2.0,NE,415.0,no,no,no
3238,179.0,0.0,234.5,112.2,39.87,168.11999999999998,94.0,13.96,204.84,72.0,8.61,6.1,5.4,1.65,1.0,IL,408.0,no,no,no
3239,57.0,0.0,154.2,78.0,26.21,196.7,85.0,16.72,253.5,97.0,11.41,10.1,9.0,2.73,1.0,MA,510.0,no,no,no
3240,127.0,14.0,143.2,99.0,24.34,169.9,91.0,14.44,221.6,82.2,9.97,11.6,1.0,3.13,1.0,AZ,415.0,no,yes,no
3241,122.0,40.0,216.4,80.0,36.79,235.04,92.6,21.22,185.9,99.0,8.37,12.7,4.0,3.43,1.0,SD,415.0,yes,yes,no
3242,33.0,35.0,161.9,85.0,30.918,151.2,82.0,12.85,191.0,131.0,8.59,8.5,2.0,2.3,1.0,MT,510.0,no,yes,no
3243,94.0,0.0,118.7,90.0,20.18,205.1,57.0,17.43,172.2,100.0,7.75,10.4,6.0,2.81,3.0,VT,408.0,no,no,no
3244,100.0,0.0,179.1,123.0,30.45,196.6,132.0,16.71,173.98,116.0,8.4,10.2,10.0,3.044,1.0,UT,408.0,no,no,no
3245,106.0,0.0,147.9,97.0,24.956,209.3,99.0,17.79,162.1,80.0,7.29,8.8,5.0,2.38,2.0,HI,415.0,no,no,no
3246,148.0,38.0,209.2,108.8,35.56,116.6,73.0,9.91,109.6,105.0,4.93,16.5,4.0,4.46,2.0,DC,415.0,no,yes,no
3247,120.0,29.0,200.48,120.6,41.53,322.3,89.0,27.4,166.8,83.0,7.51,10.6,6.0,2.86,0.0,WI,415.0,no,yes,no
3248,91.0,34.0,175.3,96.0,33.174,262.3,122.0,22.3,143.9,76.0,6.48,5.6,11.0,1.51,1.0,UT,415.0,no,yes,no
3249,86.0,0.0,150.5,92.0,25.59,120.3,95.0,10.23,271.2,96.0,12.2,9.0,2.0,2.43,1.0,WA,510.0,no,no,no
3250,78.0,25.0,197.4,73.0,33.56,295.7,113.0,25.13,211.7,73.0,9.53,13.2,2.0,3.56,0.0,SD,415.0,no,yes,no
3251,94.0,0.0,163.5,109.8,27.8,143.7,111.0,12.21,253.4,82.0,11.4,12.6,5.0,2.8240000000000003,1.0,MT,510.0,no,no,no
3252,85.0,12.4,236.9,93.0,40.27,197.7,113.0,16.8,309.1,78.0,13.91,11.4,7.0,3.08,2.0,NJ,415.0,no,no,yes
3253,89.0,0.0,82.3,77.0,19.174,167.2,80.0,14.21,194.7,70.0,8.76,7.2,4.0,1.94,1.0,CT,415.0,no,no,no
3254,128.0,0.0,216.0,111.0,36.72,153.7,115.0,13.06,227.0,74.0,10.244000000000002,12.7,5.4,2.716,1.0,VA,415.0,no,no,no
3255,115.0,0.0,180.0,119.0,30.6,201.64,126.0,16.9,217.1,70.0,9.77,12.4,3.0,3.35,1.0,NC,415.0,yes,no,no
3256,76.0,0.0,143.7,55.0,24.43,173.1,108.0,14.71,239.1,95.0,10.76,5.8,6.0,1.57,1.0,AK,415.0,no,no,no
3257,75.0,39.0,198.2,107.0,33.69,280.4,132.0,23.83,129.6,73.0,5.83,11.3,7.0,3.05,1.0,MD,415.0,no,yes,no
3258,90.0,29.0,172.48,106.0,31.55,219.7,113.0,18.67,152.1,120.0,6.84,11.1,5.0,3.0,2.0,IL,415.0,no,yes,no
3259,30.0,0.0,153.83999999999995,108.0,23.39,181.50000000000003,80.0,13.77,187.7,126.0,8.45,5.8,5.6,1.57,3.0,CT,408.0,no,no,no
3260,105.0,0.0,273.9,119.0,46.56,278.6,103.0,23.68,255.3,90.0,11.49,10.9,7.0,2.94,1.0,KS,415.0,yes,no,yes
3262,83.0,0.0,178.8,102.0,30.4,167.9,84.0,15.118,178.9,65.0,8.05,8.6,7.2,2.32,3.0,NJ,415.0,no,no,no
3263,63.0,49.0,197.78000000000003,86.0,36.53,201.06,89.0,16.85,170.8,112.2,7.69,8.2,5.0,2.21,0.0,AR,510.0,no,yes,no
3264,155.0,0.0,163.0,93.0,27.71,203.9,102.0,17.33,159.0,109.0,7.15,15.1,4.0,4.08,2.0,MS,408.0,no,no,no
3265,82.0,29.0,144.12,77.0,27.85,134.9,112.0,11.47,79.3,95.0,3.57,8.8,2.0,2.38,2.0,ND,415.0,no,yes,no
3266,87.0,0.0,189.5,113.0,32.22,204.9,100.0,17.398,221.7,93.0,9.98,13.4,3.0,3.62,1.0,IN,510.0,no,no,no
3267,115.0,26.0,155.2,110.0,26.38,230.9,133.0,18.744,261.6,100.0,11.77,4.5,4.0,1.22,0.0,MI,415.0,no,yes,no
3268,99.0,0.0,242.3,102.0,41.19,350.9,102.0,29.83,163.1,109.8,7.312,11.3,3.0,3.05,0.0,AR,510.0,yes,no,yes
3269,121.0,44.0,254.1,110.4,43.2,180.2,108.0,15.32,196.2,129.0,8.83,9.96,4.0,2.35,3.0,VT,415.0,yes,yes,no
3270,54.0,33.0,112.0,90.0,19.04,208.0,112.0,15.64,150.3,83.0,6.76,11.3,4.0,3.05,2.0,WV,510.0,no,yes,no
3271,105.0,0.0,164.78000000000003,73.0,19.64,267.3,83.0,22.72,114.2,90.0,5.14,13.3,5.0,3.59,3.0,ME,408.0,no,no,no
3272,73.0,0.0,137.1,102.0,23.31,210.8,114.0,17.92,191.4,120.0,9.008,11.1,4.0,3.0,1.0,IA,415.0,no,no,no
3273,95.0,0.0,198.4,101.0,33.73,235.9,112.2,20.05,325.6,99.0,14.65,10.1,3.0,2.73,0.0,CT,415.0,no,no,no
3274,21.0,19.0,132.7,94.0,22.56,204.6,101.0,17.374000000000002,154.7,78.0,6.96,12.9,7.0,3.48,3.0,NM,415.0,no,yes,no
3275,163.0,10.0,219.6,99.0,35.578,210.4,99.0,17.88,242.7,88.0,10.92,13.8,8.0,3.73,2.0,OR,408.0,no,yes,no
3276,57.0,0.0,169.6,96.0,28.83,234.7,112.0,18.09,285.4,83.0,12.84,11.2,4.0,3.02,0.0,VT,415.0,no,no,no
3277,104.0,0.0,160.4,73.0,27.27,293.9,103.0,20.962,306.6,90.0,13.8,12.6,5.0,3.4,4.0,RI,408.0,yes,no,no
3278,83.0,20.0,95.0,89.0,16.15,167.9,92.0,14.27,200.6,79.0,9.03,9.52,2.0,3.02,0.0,RI,415.0,no,yes,no
3279,141.0,0.0,160.1,87.0,27.22,256.7,120.0,21.82,270.0,107.0,12.15,9.82,1.0,1.89,2.0,NM,415.0,no,no,no
3280,95.0,0.0,194.6,114.0,33.08,232.8,106.0,19.79,173.4,103.6,7.8,3.8,2.0,1.03,3.0,AL,415.0,no,no,no
3281,184.0,0.0,236.4,73.0,32.488,287.3,120.0,23.032,192.0,94.0,8.64,13.8,4.0,3.73,1.0,MT,415.0,no,no,yes
3282,74.0,0.0,157.1,95.0,26.71,213.1,36.0,18.11,280.4,77.0,12.62,7.6,3.0,2.05,2.0,CT,408.0,no,no,no
3283,67.0,0.0,179.8,125.0,30.57,172.01999999999998,86.0,15.68,272.8,97.0,12.28,10.9,4.0,2.94,0.0,TN,415.0,no,no,no
3284,104.0,0.0,148.2,108.0,25.19,161.8,113.0,13.75,259.3,103.0,11.67,11.0,4.0,2.97,0.0,ID,415.0,yes,no,no
3285,71.0,39.0,183.2,103.0,31.14,209.4,111.0,17.8,172.4,109.0,7.76,10.86,6.0,3.21,1.0,TX,415.0,no,yes,no
3286,149.0,10.0,119.2,88.0,20.26,168.3,110.0,14.418,204.7,103.2,9.21,12.2,6.0,3.29,4.0,NH,415.0,no,no,yes
3287,154.0,35.0,224.0,102.0,38.08,192.0,99.0,16.32,163.1,100.0,7.395999999999999,9.6,2.0,2.59,0.0,ND,408.0,no,yes,no
3288,138.0,21.0,19.5,149.0,3.32,140.9,109.0,11.98,179.7,111.0,8.09,7.9,1.0,2.13,0.0,SC,510.0,no,yes,no
3289,117.0,0.0,184.8,83.0,31.42,204.42,101.0,15.656,133.1,113.0,5.99,9.6,8.0,2.59,1.0,KS,415.0,no,no,no
3290,130.0,0.0,176.3,140.0,29.97,201.0,104.0,17.09,161.9,123.0,7.29,11.3,5.0,3.05,1.0,ME,408.0,no,no,no
3291,73.0,0.0,241.7,115.0,41.09,168.5,133.0,14.32,169.8,122.0,7.64,11.1,2.0,3.0,2.0,RI,415.0,no,no,no
3292,100.0,38.0,215.5,121.0,38.2,294.0,131.0,21.566,290.0,61.0,13.05,9.8,6.0,2.65,0.0,WI,510.0,no,yes,no
3293,149.0,0.0,207.3,115.0,35.24,198.4,82.0,16.86,114.1,83.0,5.13,8.6,4.0,2.32,1.0,NC,510.0,no,no,no
3294,29.0,7.8,190.83999999999995,81.0,33.46,168.0,110.0,14.28,132.6,98.0,5.97,10.52,7.0,3.43,2.0,OH,408.0,no,no,no
3295,131.0,0.0,110.9,96.8,18.85,115.6,90.0,9.83,190.5,111.4,8.57,15.8,9.0,4.27,1.0,WY,510.0,no,no,no
3296,153.0,0.0,122.5,145.0,20.83,273.3,103.0,21.274,197.8,71.0,8.9,8.0,3.0,2.16,2.0,NJ,510.0,no,no,no
3297,84.0,0.0,181.7,144.0,38.57,201.6,122.0,17.14,130.2,121.0,5.86,13.2,5.0,2.71,2.0,ND,510.0,no,no,no
3298,133.0,0.0,187.0,65.0,31.79,141.4,128.0,12.02,238.2,108.0,10.72,10.0,8.0,2.7,2.0,WI,510.0,no,no,no
3299,112.0,0.0,170.5,110.8,28.99,193.2,118.6,16.306,188.0,91.0,8.46,11.2,6.0,3.02,0.0,KY,415.0,no,no,no
3300,87.0,0.0,204.8,101.0,34.954,161.0,80.0,13.69,285.7,89.0,12.86,9.5,3.0,2.57,0.0,NY,415.0,no,no,no
3301,72.0,0.0,165.9,114.0,28.2,235.9,97.0,20.05,210.1,120.0,9.45,12.0,5.0,3.24,2.0,MO,415.0,no,no,no
3302,66.0,0.0,154.0,96.0,26.18,198.9,121.0,16.91,151.9,102.4,6.84,9.5,3.0,2.57,4.0,AZ,510.0,no,no,yes
3303,65.0,29.0,158.1,96.4,26.88,322.2,81.0,27.39,210.0,96.0,9.45,8.9,6.0,2.4,1.0,MN,510.0,no,yes,no
3304,74.0,0.0,225.2,93.0,38.28,215.1,106.2,18.28,241.8,95.0,10.88,10.4,2.0,2.46,2.0,CO,415.0,no,no,no
3305,116.0,0.0,158.98000000000002,79.0,27.1,179.5,88.0,15.26,167.8,71.0,7.55,9.44,2.0,2.62,6.0,MD,408.0,no,no,yes
3306,68.0,0.0,172.7,95.0,29.36,139.1,90.0,11.82,174.3,99.0,7.84,11.7,1.0,2.13,2.0,AR,510.0,no,no,no
3307,68.0,0.0,222.8,99.0,37.88,175.8,85.0,14.94,202.0,111.0,9.09,11.0,2.8,2.97,3.0,TN,415.0,no,no,no
3308,54.0,0.0,218.76,77.0,36.4,240.5,94.0,20.44,188.9,75.0,8.5,10.1,3.0,2.73,1.0,DE,415.0,yes,no,no
3309,99.0,0.0,54.8,92.0,9.32,173.0,103.0,14.71,195.1,125.0,8.78,7.5,3.0,2.03,1.0,TN,408.0,no,no,no
3310,107.0,0.0,134.0,104.0,22.78,174.5,94.0,15.042000000000002,311.1,79.0,12.2,7.3,4.0,1.97,3.0,WI,408.0,no,no,no
3311,124.0,0.0,184.8,74.0,31.42,175.1,84.0,15.5,158.2,95.0,7.12,10.5,6.0,2.84,1.0,WV,510.0,no,no,no
3312,95.0,7.2,283.1,95.8,43.540000000000006,286.2,86.0,24.33,261.7,129.0,11.724,11.3,3.8,3.05,3.0,CT,415.0,no,yes,no
3313,173.0,0.0,291.8,143.0,49.61,214.3,134.0,18.22,151.2,119.0,6.8,11.86,2.0,2.67,0.0,MN,510.0,no,no,yes
3314,110.0,0.0,222.7,94.0,37.86,146.04000000000002,98.0,8.99,214.8,78.0,9.67,13.5,4.0,3.65,1.0,MO,408.0,no,no,no
3315,102.0,0.0,175.02,79.0,29.67,236.8,136.0,20.13,270.4,110.0,12.17,8.5,5.0,2.714,0.0,VA,510.0,no,no,no
3316,130.0,0.0,68.4,86.0,11.63,193.3,110.0,16.43,171.5,120.6,7.72,10.7,4.0,2.81,0.0,NH,408.0,no,no,no
3317,91.0,31.0,273.0,94.6,46.41,215.5,98.0,18.32,104.7,114.0,4.71,10.86,2.0,2.59,1.0,OK,408.0,no,yes,no
3318,64.0,0.0,225.3,134.0,38.3,108.2,87.0,9.2,139.6,132.0,6.28,17.3,9.0,4.67,1.0,CT,415.0,yes,no,yes
3319,176.0,12.4,283.2,130.0,48.14,162.6,74.0,13.82,177.7,104.0,8.0,7.2,6.0,1.94,1.0,TN,415.0,no,yes,no
3320,93.0,0.0,131.4,78.0,22.34,219.7,92.0,18.67,155.7,103.0,7.01,11.1,2.0,3.0,1.0,MD,510.0,yes,no,yes
3321,84.0,12.0,89.7,87.0,15.25,138.6,73.0,11.78,165.8,114.0,7.46,10.7,2.0,2.89,1.0,WI,510.0,no,yes,no
3322,138.0,0.0,127.1,102.0,21.61,247.7,106.0,21.05,207.7,75.0,9.35,5.0,3.0,1.35,3.0,SD,510.0,no,no,no
3323,101.0,28.0,105.9,132.0,18.0,231.7,107.0,19.688,281.3,120.0,12.66,10.7,5.0,2.89,1.0,ND,415.0,no,yes,no
3324,136.0,0.0,142.3,79.0,24.19,158.0,119.8,13.43,177.5,75.0,7.99,6.0,11.0,1.62,2.0,VA,408.0,no,no,no
3325,111.0,0.0,191.3,80.0,26.998,138.5,94.0,11.77,246.0,107.0,11.07,8.059999999999999,3.0,1.73,2.0,UT,510.0,no,no,no
3326,132.0,36.0,201.9,107.0,34.32,156.3,94.4,13.29,131.3,92.0,5.91,13.7,5.0,3.7,0.0,MA,408.0,no,yes,no
3327,128.0,0.0,247.3,91.0,30.224,182.7,60.0,15.526,143.2,112.0,6.44,14.7,6.0,3.97,3.0,SD,415.0,no,no,no
3328,92.0,38.0,207.86,96.0,41.17,159.7,144.0,13.57,210.0,108.0,9.45,8.9,1.0,2.4,1.0,AL,408.0,no,yes,no
3329,197.0,0.0,127.3,86.4,21.64,222.3,115.0,18.9,173.9,95.0,8.234,13.7,5.0,3.7,5.0,AL,415.0,yes,no,yes
3330,191.0,0.0,162.0,104.0,27.8,241.2,120.0,20.5,210.4,83.0,9.47,10.9,7.0,2.94,1.0,WV,408.0,no,no,no
3331,99.0,33.0,179.1,93.0,30.45,238.3,102.0,20.26,165.7,96.0,7.46,10.6,1.0,2.86,2.0,SC,415.0,no,yes,no
3332,106.0,31.0,197.4,125.0,33.56,123.4,110.0,10.49,115.6,101.0,5.2,12.3,4.0,3.32,3.0,FL,415.0,no,yes,no
3333,88.0,0.0,148.2,82.0,25.19,308.7,83.6,26.24,235.4,91.6,10.59,6.4,4.0,2.404,2.0,KY,415.0,no,no,no
3334,78.0,0.0,196.3,85.0,32.83,172.1,105.0,14.63,129.6,102.6,5.83,9.54,1.0,2.75,0.0,UT,415.0,no,no,no
3335,98.0,0.0,171.7,99.0,29.19,174.8,87.0,14.86,189.6,130.0,8.794,7.8,6.0,2.11,1.0,NY,408.0,no,no,no
3336,17.0,35.0,196.72,123.0,33.75,270.6,93.2,23.0,209.9,130.0,9.45,8.1,5.8,2.19,1.0,MS,408.0,no,yes,no
3337,56.0,24.0,158.14,87.0,20.69,184.0,76.0,15.64,266.6,98.0,12.0,12.7,4.0,3.43,1.0,NH,415.0,no,yes,no
3338,84.0,0.0,130.2,105.0,22.13,278.0,60.0,23.63,305.4,74.0,12.432,14.0,6.0,3.78,2.0,VA,415.0,no,no,no
3339,95.0,0.0,203.4,96.0,34.58,168.6,61.0,14.33,173.0,105.0,7.79,13.7,2.6,3.7,2.0,VT,510.0,no,no,no
3340,16.0,0.0,174.7,83.0,29.7,280.8,122.0,23.87,171.7,80.0,7.73,10.5,8.0,2.84,5.0,WY,415.0,no,no,no
3341,76.0,0.0,241.0,105.4,40.97,231.8,102.4,19.7,220.2,67.0,9.91,9.9,1.0,2.67,1.0,NV,510.0,yes,no,yes
3342,93.0,0.0,141.7,95.0,24.09,221.0,100.0,18.516,227.1,71.0,10.22,10.2,3.0,2.75,0.0,WV,415.0,no,no,no
3343,83.0,0.0,134.8,96.0,22.92,167.2,78.0,14.21,164.54000000000002,123.0,7.27,8.940000000000001,5.0,2.08,2.0,WA,408.0,no,no,no
3344,123.0,0.0,163.1,119.0,27.73,249.4,51.0,18.665999999999997,187.74,77.0,7.57,9.0,10.0,2.43,1.0,KS,415.0,no,no,no
3345,64.0,0.0,145.5,116.0,24.74,226.4,110.0,19.41,273.4,91.0,12.3,8.9,8.0,2.4,1.0,VT,408.0,no,no,no
3346,82.0,0.0,329.8,73.0,56.07,208.3,115.4,17.71,267.1,102.0,12.02,10.6,5.8,2.86,0.0,OK,510.0,no,no,yes
3347,107.0,0.0,194.5,105.0,33.07,186.3,131.0,15.84,178.3,106.0,8.02,12.7,1.0,3.43,2.0,GA,510.0,no,no,no
3348,110.0,0.0,131.9,93.0,22.42,272.7,106.0,23.18,192.8,105.0,8.734,7.1,4.0,1.92,1.0,CO,510.0,no,no,no
3349,96.0,29.0,150.0,91.0,25.5,182.97999999999996,75.0,13.55,200.84,55.0,10.26,8.5,5.2,2.3,1.0,AK,408.0,no,yes,no
3350,47.0,30.0,196.6,93.0,32.019999999999996,241.4,140.0,20.52,226.0,118.0,10.17,12.9,4.0,3.48,2.0,TN,415.0,no,yes,no
3351,115.0,0.0,99.7,107.0,16.95,145.1,96.0,12.33,149.4,99.0,6.72,14.1,4.0,3.81,2.0,KY,510.0,no,no,no
3352,69.0,0.0,143.6,78.4,24.41,141.8,86.0,12.05,194.0,83.0,8.73,10.8,5.4,2.92,3.0,PA,415.0,no,no,no
3353,163.0,40.0,231.9,89.2,39.42,211.8,91.0,18.0,268.5,74.0,12.08,12.3,3.0,3.32,2.0,CT,408.0,no,yes,no
3354,90.0,0.0,37.8,80.0,6.43,155.3,105.0,13.2,175.0,95.4,7.88,14.2,5.0,3.83,3.0,CT,415.0,no,no,no
3355,98.0,0.0,72.8,107.0,12.38,186.4,103.0,19.35,175.3,110.0,7.89,9.2,4.0,2.84,3.0,MN,415.0,no,no,no
3356,90.0,39.0,94.8,89.0,16.12,219.1,91.0,18.62,197.4,65.0,8.88,11.4,5.0,3.08,1.0,WY,408.0,no,yes,no
3357,174.0,15.0,221.8,143.0,37.71,210.6,115.0,17.9,219.52000000000004,109.0,9.98,12.4,9.0,3.35,1.0,PA,415.0,no,yes,no
3358,95.0,0.0,269.0,120.0,45.73,233.7,120.0,18.646,179.3,61.0,8.07,8.059999999999999,4.0,1.97,2.0,OR,415.0,no,no,yes
3359,79.0,0.0,268.3,114.0,45.61,185.5,111.0,15.727999999999998,264.6,88.0,11.91,6.3,7.0,1.7,1.0,PA,415.0,no,no,yes
3360,123.0,27.0,185.54,127.0,33.78,249.0,105.0,21.188,173.2,124.0,7.79,12.5,5.0,3.38,1.0,OK,415.0,no,yes,no
3361,99.0,0.0,123.0,94.4,19.64,201.9,111.0,16.61,254.9,98.0,11.47,11.84,7.0,3.11,7.0,VT,415.0,no,no,yes
3362,114.0,0.0,202.1,100.0,34.36,195.7,102.0,16.046,291.8,120.0,13.13,13.3,5.0,3.59,2.0,ID,415.0,no,no,no
3363,141.0,0.0,215.6,113.0,36.26800000000001,200.6,81.0,17.151999999999997,153.8,107.0,6.92,12.4,6.0,3.35,1.0,PA,510.0,no,no,no
3364,132.0,0.0,169.9,107.0,28.88,165.78000000000003,121.0,17.8,206.1,101.6,9.27,11.5,2.0,3.036,1.0,NM,408.0,no,no,no
3365,133.0,0.0,201.7,85.0,34.29,169.4,116.0,14.4,286.3,80.0,12.88,6.0,4.0,1.62,0.0,FL,510.0,no,no,no
3366,133.0,0.0,221.1,133.0,37.59,160.2,140.0,13.62,161.8,84.0,7.28,7.360000000000001,3.0,2.27,4.0,TX,408.0,no,no,no
3367,93.0,32.0,198.46,117.0,37.18,115.0,61.0,17.86,192.7,85.0,8.67,9.4,5.0,2.54,2.0,VT,510.0,no,yes,no
3368,34.0,0.0,293.7,89.0,49.93,272.5,71.0,23.16,178.2,95.8,8.02,11.0,10.0,2.97,2.0,MA,415.0,no,no,yes
3369,140.0,0.0,120.3,103.0,20.45,240.4,84.0,18.916,216.4,74.0,9.74,7.7,3.0,2.08,4.0,OR,415.0,no,no,yes
3370,96.0,26.0,175.8,96.0,29.89,223.36,89.0,17.56,178.0,105.0,8.01,11.1,2.0,3.0,2.0,DE,415.0,no,yes,no
3371,144.0,0.0,278.5,95.0,47.35,240.7,90.0,20.46,120.0,90.0,5.4,11.6,5.0,3.13,1.0,FL,510.0,no,no,yes
3372,24.0,29.0,236.3,105.0,40.17,190.8,114.0,16.22,129.0,105.0,5.81,7.2,2.0,1.94,3.0,ID,408.0,no,yes,no
3373,54.0,0.0,273.8,113.0,46.55,119.6,156.0,10.876,267.6,117.0,12.04,11.7,3.0,3.16,1.0,MD,415.0,no,no,no
3374,50.0,0.0,131.1,129.0,22.29,160.5,94.0,13.64,206.9,88.0,9.31,5.6,9.0,1.51,5.0,WV,408.0,no,no,yes
3375,92.0,9.2,167.4,83.0,28.46,258.6,104.6,19.666,116.4,110.0,5.24,11.2,4.0,3.02,4.0,ID,415.0,no,yes,no
3376,96.0,0.0,197.7,72.4,33.61,250.5,90.2,21.29,181.2,67.0,8.15,10.5,3.0,2.84,3.0,NV,408.0,no,no,no
3377,146.0,0.0,169.5,93.0,28.82,230.9,71.0,18.42,269.8,115.0,12.14,9.0,7.0,2.43,2.0,OH,415.0,no,no,no
3378,138.0,17.0,225.2,116.0,38.28,173.4,90.0,14.74,145.8,99.0,6.56,11.7,4.0,3.16,0.0,ID,415.0,yes,yes,no
3379,102.0,0.0,190.5,73.0,32.388,213.7,114.0,17.378,173.26,116.0,7.41,10.3,6.0,2.744,4.0,SC,408.0,no,no,no
3380,76.0,0.0,129.7,84.2,22.05,177.5,80.0,15.09,228.9,87.0,10.3,7.5,5.0,2.03,5.0,MO,510.0,no,no,yes
3381,99.0,0.0,200.0,66.0,35.1,107.9,104.0,9.17,233.7,82.0,10.52,11.4,2.0,3.08,3.0,NE,415.0,no,no,no
